index,nom,prenom,courriel,telephone,adresse,amis
1,Whiston,Jen,jwhiston0@mysql.com,+62 (108) 527-0627,4 Lakeland Lane,10;20;13
2,Welldrake,Camilla,cwelldrake1@wix.com,+221 (946) 345-2230,6207 Ronald Regan Plaza,5;20;9;18
3,Falconer-Taylor,Janeva,jfalconertaylor2@apache.org,+55 (654) 251-8634,4668 Bellgrove Drive,15;9;5;13
4,Levi,Devy,dlevi3@lulu.com,+86 (269) 199-8471,39877 Gulseth Street,8
5,Paprotny,Ambur,apaprotny4@gmpg.org,+63 (134) 616-0193,496 Algoma Center,13;2;3;7
6,Robic,Carroll,crobic5@unc.edu,+1 (865) 899-4908,081 Dixon Way,13;10;17
7,Newman,Roseanna,rnewman6@mapquest.com,+33 (268) 215-7786,6574 Carioca Pass,5;17;18
8,Mariolle,Evangelin,emariolle7@examiner.com,+63 (206) 119-4315,07 Melrose Center,4;12
9,Gedling,Nappie,ngedling8@goo.gl,+249 (159) 886-7905,58094 Garrison Point,2;15;3
10,Bodley,Mychal,mbodley9@tmall.com,+351 (119) 239-8547,0728 Amoth Point,1;6;16;14
11,Yele,Charmaine,cyelea@opera.com,+31 (414) 243-0716,40 Gulseth Lane,12
12,Bolsover,Tobit,tbolsoverb@yellowbook.com,+351 (625) 429-4167,63 Ridgeway Center,8;11
13,Esselin,Dani,desselinc@columbia.edu,+351 (982) 304-8537,38641 Cherokee Park,5;17;6;3
14,Vida,Jay,jvidad@accuweather.com,+7 (542) 723-9649,188 Mifflin Circle,10;18
15,Juster,Michel,mjustere@fastcompany.com,+66 (850) 307-7232,1478 Garrison Drive,9;3
16,Derx,Katrinka,kderxf@princeton.edu,+595 (604) 570-2374,4 Moland Trail,10;19
17,Calway,Bentley,bcalwayg@howstuffworks.com,+62 (290) 444-9808,692 Raven Circle,6;13;7
18,Tofanelli,Jameson,jtofanellih@state.gov,+33 (433) 578-7580,141 Center Point,7;14;2
19,Waddingham,Hugibert,hwaddinghami@about.com,+62 (573) 986-5480,328 Sunfield Pass,16;20
20,Kabos,Tally,tkabosj@rambler.ru,+86 (449) 488-0519,3143 Blackbird Road,1;19;2
